FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1559058	559058	Y	1	203	10	16	4
1559059	559059	Y	1	203	10	16	5
1559060	559060	Y	1	203	10	16	5
1559061	559061	Y	1	203	10	16	6
1559062	559062	Y	1	203	10	16	6
1559063	559063	Y	1	203	10	16	7
1559064	559064	Y	1	203	10	16	7
1559065	559065	Y	1	203	10	16	7
1559066	559066	Y	1	203	10	16	8
1559067	559067	Y	1	203	10	16	8
1559068	559068	Y	1	203	10	16	9
1559069	559069	Y	1	203	10	16	9
1559070	559070	Y	1	203	10	16	10
1559071	559071	Y	1	203	10	16	10
1559072	559072	Y	1	203	10	16	10
1559073	559073	Y	1	203	10	16	11
1559074	559074	Y	1	203	10	16	11
1559075	559075	Y	1	203	10	16	12
1559076	559076	Y	1	203	10	16	12
1559077	559077	Y	1	203	10	16	13
1559078	559078	Y	1	203	10	16	13
1559079	559079	Y	1	203	10	16	14
1559080	559080	Y	1	203	10	16	14
1559081	559081	Y	1	203	10	16	14
1559082	559082	Y	1	203	10	16	15
1559083	559083	Y	1	203	10	16	15
1559084	559084	Y	1	203	10	16	16
1559085	559085	Y	1	203	10	16	16
1559086	559086	Y	1	203	10	16	17
1559087	559087	Y	1	203	10	16	17
1559088	559088	Y	1	203	10	16	18
1559089	559089	Y	1	203	10	16	18
1559090	559090	Y	1	203	10	16	18
1559091	559091	Y	1	203	10	16	19
1559092	559092	Y	1	203	10	16	19
1559093	559093	Y	1	203	10	16	20
1559094	559094	Y	1	203	10	16	20
1559095	559095	Y	1	203	10	16	21
1559096	559096	Y	1	203	10	16	21
1559097	559097	Y	1	203	10	16	22
1559098	559098	Y	1	203	10	16	22
1559099	559099	Y	1	203	10	16	23
1559100	559100	Y	1	203	10	16	23
1559101	559101	Y	1	203	10	16	24
1559102	559102	Y	1	203	10	16	24
1559103	559103	Y	1	203	10	16	24
1559104	559104	Y	1	203	10	16	25
1559105	559105	Y	1	203	10	16	25
1559106	559106	Y	1	203	10	16	26
1559107	559107	Y	1	203	10	16	26
1559108	559108	Y	1	203	10	16	27
1559109	559109	Y	1	203	10	16	27
1559110	559110	Y	1	203	10	16	28
1559111	559111	Y	1	203	10	16	28
1559112	559112	Y	1	203	10	16	28
1559113	559113	Y	1	203	10	16	29
1559114	559114	Y	1	203	10	16	29
1559115	559115	Y	1	203	10	16	30
1559116	559116	Y	1	203	10	16	30
1559117	559117	Y	1	203	10	16	31
1559118	559118	Y	1	203	10	16	31
1559119	559119	Y	1	203	10	16	31
1559120	559120	Y	1	203	10	16	32
1559121	559121	Y	1	203	10	16	32
1559122	559122	Y	1	203	10	16	33
1559123	559123	Y	1	203	10	16	33
1559124	559124	Y	1	203	10	16	34
1559125	559125	Y	1	203	10	16	34
1559126	559126	Y	1	203	10	16	35
1559127	559127	Y	1	203	10	16	35
1559128	559128	Y	1	203	10	16	35
1559129	559129	Y	1	203	10	16	36
1559130	559130	Y	1	203	10	16	36
1559131	559131	Y	1	203	10	16	37
1559132	559132	Y	1	203	10	16	37
1559133	559133	Y	1	203	10	16	38
1559134	559134	Y	1	203	10	16	38
1559135	559135	Y	1	203	10	16	39
1559136	559136	Y	1	203	10	16	39
1559137	559137	Y	1	203	10	16	39
1559138	559138	Y	1	203	10	16	40
1559139	559139	Y	1	203	10	16	40
1559140	559140	Y	1	203	10	16	41
1559141	559141	Y	1	203	10	16	41
1559142	559142	Y	1	203	10	16	41
1559143	559143	Y	1	203	10	16	42
1559144	559144	Y	1	203	10	16	42
1559145	559145	Y	1	203	10	16	43
1559146	559146	Y	1	203	10	16	43
1559147	559147	Y	1	203	10	16	44
1559148	559148	Y	1	203	10	16	44
1559149	559149	Y	1	203	10	16	45
1559150	559150	Y	1	203	10	16	45
1559151	559151	Y	1	203	10	16	45
1559152	559152	Y	1	203	10	16	46
1559153	559153	Y	1	203	10	16	46
1559154	559154	Y	1	203	10	16	47
1559155	559155	Y	1	203	10	16	47
1559156	559156	Y	1	203	10	16	48
1559157	559157	Y	1	203	10	16	48
1559158	559158	Y	1	203	10	16	49
1559159	559159	Y	1	203	10	16	49
1559160	559160	Y	1	203	10	16	50
1559161	559161	Y	1	203	10	16	50
1559162	559162	Y	1	203	10	16	50
1559163	559163	Y	1	203	10	16	51
1559164	559164	Y	1	203	10	16	51
1559165	559165	Y	1	203	10	16	52
1559166	559166	Y	1	203	10	16	52
1559167	559167	Y	1	203	10	16	53
1559168	559168	Y	1	203	10	16	53
1559169	559169	Y	1	203	10	16	53
1559170	559170	Y	1	203	10	16	54
1559171	559171	Y	1	203	10	16	54
1559172	559172	Y	1	203	10	16	55
1559173	559173	Y	1	203	10	16	55
1559174	559174	Y	1	203	10	16	56
1559175	559175	Y	1	203	10	16	56
1559176	559176	Y	1	203	10	16	57
1559177	559177	Y	1	203	10	16	57
1559178	559178	Y	1	203	10	16	58
1559179	559179	Y	1	203	10	16	58
1559180	559180	Y	1	203	10	16	59
1559181	559181	Y	1	203	10	16	59
1559182	559182	Y	1	203	10	16	59
1559183	559183	Y	1	203	10	17	0
1559184	559184	Y	1	203	10	17	0
1559185	559185	Y	1	203	10	17	1
1559186	559186	Y	1	203	10	17	1
1559187	559187	Y	1	203	10	17	2
1559188	559188	Y	1	203	10	17	2
1559189	559189	Y	1	203	10	17	2
1559190	559190	Y	1	203	10	17	3
1559191	559191	Y	1	203	10	17	3
1559192	559192	Y	1	203	10	17	4
1559193	559193	Y	1	203	10	17	4
1559194	559194	Y	1	203	10	17	5
1559195	559195	Y	1	203	10	17	5
1559196	559196	Y	1	203	10	17	5
1559197	559197	Y	1	203	10	17	6
1559198	559198	Y	1	203	10	17	6
1559199	559199	Y	1	203	10	17	7
1559200	559200	Y	1	203	10	17	7
1559201	559201	Y	1	203	10	17	8
1559202	559202	Y	1	203	10	17	8
1559203	559203	Y	1	203	10	17	8
1559204	559204	Y	1	203	10	17	9
1559205	559205	Y	1	203	10	17	9
1559206	559206	Y	1	203	10	17	10
1559207	559207	Y	1	203	10	17	10
1559208	559208	Y	1	203	10	17	11
1559209	559209	Y	1	203	10	17	11
1559210	559210	Y	1	203	10	17	11
1559211	559211	Y	1	203	10	17	12
1559212	559212	Y	1	203	10	17	12
1559213	559213	Y	1	203	10	17	13
1559214	559214	Y	1	203	10	17	13
1559215	559215	Y	1	203	10	17	14
1559216	559216	Y	1	203	10	17	14
1559217	559217	Y	1	203	10	17	15
1559218	559218	Y	1	203	10	17	15
1559219	559219	Y	1	203	10	17	16
1559220	559220	Y	1	203	10	17	16
1559221	559221	Y	1	203	10	17	17
1559222	559222	Y	1	203	10	17	17
1559223	559223	Y	1	203	10	17	18
1559224	559224	Y	1	203	10	17	18
1559225	559225	Y	1	203	10	17	18
1559226	559226	Y	1	203	10	17	19
1559227	559227	Y	1	203	10	17	19
1559228	559228	Y	1	203	10	17	20
1559229	559229	Y	1	203	10	17	20
1559230	559230	Y	1	203	10	17	21
1559231	559231	Y	1	203	10	17	21
1559232	559232	Y	1	203	10	17	22
1559233	559233	Y	1	203	10	17	22
1559234	559234	Y	1	203	10	17	23
1559235	559235	Y	1	203	10	17	23
1559236	559236	Y	1	203	10	17	24
1559237	559237	Y	1	203	10	17	24
1559238	559238	Y	1	203	10	17	24
1559239	559239	Y	1	203	10	17	25
1559240	559240	Y	1	203	10	17	25
1559241	559241	Y	1	203	10	17	26
1559242	559242	Y	1	203	10	17	26
1559243	559243	Y	1	203	10	17	27
1559244	559244	Y	1	203	10	17	27
1559245	559245	Y	1	203	10	17	28
1559246	559246	Y	1	203	10	17	28
1559247	559247	Y	1	203	10	17	28
1559248	559248	Y	1	203	10	17	29
1559249	559249	Y	1	203	10	17	29
1559250	559250	Y	1	203	10	17	30
1559251	559251	Y	1	203	10	17	30
1559252	559252	Y	1	203	10	17	31
1559253	559253	Y	1	203	10	17	31
1559254	559254	Y	1	203	10	17	32
1559255	559255	Y	1	203	10	17	32
1559256	559256	Y	1	203	10	17	33
1559257	559257	Y	1	203	10	17	33
1559258	559258	Y	1	203	10	17	33
1559259	559259	Y	1	203	10	17	34
1559260	559260	Y	1	203	10	17	34
1559261	559261	Y	1	203	10	17	35
1559262	559262	Y	1	203	10	17	35
1559263	559263	Y	1	203	10	17	36
1559264	559264	Y	1	203	10	17	36
1559265	559265	Y	1	203	10	17	37
1559266	559266	Y	1	203	10	17	37
1559267	559267	Y	1	203	10	17	38
1559268	559268	Y	1	203	10	17	38
1559269	559269	Y	1	203	10	17	39
1559270	559270	Y	1	203	10	17	39
1559271	559271	Y	1	203	10	17	39
1559272	559272	Y	1	203	10	17	40
1559273	559273	Y	1	203	10	17	40
1559274	559274	Y	1	203	10	17	41
1559275	559275	Y	1	203	10	17	41
1559276	559276	Y	1	203	10	17	42
1559277	559277	Y	1	203	10	17	42
1559278	559278	Y	1	203	10	17	43
1559279	559279	Y	1	203	10	17	43
1559280	559280	Y	1	203	10	17	44
1559281	559281	Y	1	203	10	17	44
1559282	559282	Y	1	203	10	17	44
1559283	559283	Y	1	203	10	17	45
1559284	559284	Y	1	203	10	17	45
1559285	559285	Y	1	203	10	17	46
1559286	559286	Y	1	203	10	17	46
1559287	559287	Y	1	203	10	17	47
1559288	559288	Y	1	203	10	17	47
1559289	559289	Y	1	203	10	17	48
1559290	559290	Y	1	203	10	17	48
1559291	559291	Y	1	203	10	17	49
1559292	559292	Y	1	203	10	17	49
1559293	559293	Y	1	203	10	17	49
1559294	559294	Y	1	203	10	17	50
1559295	559295	Y	1	203	10	17	50
1559296	559296	Y	1	203	10	17	51
1559297	559297	Y	1	203	10	17	51
1559298	559298	Y	1	203	10	17	52
1559299	559299	Y	1	203	10	17	52
1559300	559300	Y	1	203	10	17	53
1559301	559301	Y	1	203	10	17	53
1559302	559302	Y	1	203	10	17	54
1559303	559303	Y	1	203	10	17	54
1559304	559304	Y	1	203	10	17	55
1559305	559305	Y	1	203	10	17	55
1559306	559306	Y	1	203	10	17	55
1559307	559307	Y	1	203	10	17	56
1559308	559308	Y	1	203	10	17	56
1559309	559309	Y	1	203	10	17	57
1559310	559310	Y	1	203	10	17	57
1559311	559311	Y	1	203	10	17	58
1559312	559312	Y	1	203	10	17	58
1559313	559313	Y	1	203	10	17	59
1559314	559314	Y	1	203	10	17	59
1559315	559315	Y	1	203	10	17	59
1559316	559316	Y	1	203	10	18	0
1559317	559317	Y	1	203	10	18	0
1559318	559318	Y	1	203	10	18	1
1559319	559319	Y	1	203	10	18	1
1559320	559320	Y	1	203	10	18	2
1559321	559321	Y	1	203	10	18	2
1559322	559322	Y	1	203	10	18	3
1559323	559323	Y	1	203	10	18	3
1559324	559324	Y	1	203	10	18	4
1559325	559325	Y	1	203	10	18	4
1559326	559326	Y	1	203	10	18	4
1559327	559327	Y	1	203	10	18	5
1559328	559328	Y	1	203	10	18	5
1559329	559329	Y	1	203	10	18	6
1559330	559330	Y	1	203	10	18	6
1559331	559331	Y	1	203	10	18	7
1559332	559332	Y	1	203	10	18	7
1559333	559333	Y	1	203	10	18	7
1559334	559334	Y	1	203	10	18	8
1559335	559335	Y	1	203	10	18	8
1559336	559336	Y	1	203	10	18	9
1559337	559337	Y	1	203	10	18	9
1559338	559338	Y	1	203	10	18	10
1559339	559339	Y	1	203	10	18	10
1559340	559340	Y	1	203	10	18	10
1559341	559341	Y	1	203	10	18	11
1559342	559342	Y	1	203	10	18	11
1559343	559343	Y	1	203	10	18	12
1559344	559344	Y	1	203	10	18	12
1559345	559345	Y	1	203	10	18	13
1559346	559346	Y	1	203	10	18	13
1559347	559347	Y	1	203	10	18	14
1559348	559348	Y	1	203	10	18	14
1559349	559349	Y	1	203	10	18	15
1559350	559350	Y	1	203	10	18	15
1559351	559351	Y	1	203	10	18	16
1559352	559352	Y	1	203	10	18	16
1559353	559353	Y	1	203	10	18	16
1559354	559354	Y	1	203	10	18	17
1559355	559355	Y	1	203	10	18	17
1559356	559356	Y	1	203	10	18	18
1559357	559357	Y	1	203	10	18	18
1559358	559358	Y	1	203	10	18	19
1559359	559359	Y	1	203	10	18	19
1559360	559360	Y	1	203	10	18	20
1559361	559361	Y	1	203	10	18	20
1559362	559362	Y	1	203	10	18	21
1559363	559363	Y	1	203	10	18	21
1559364	559364	Y	1	203	10	18	21
1559365	559365	Y	1	203	10	18	22
1559366	559366	Y	1	203	10	18	22
1559367	559367	Y	1	203	10	18	23
1559368	559368	Y	1	203	10	18	23
1559369	559369	Y	1	203	10	18	24
1559370	559370	Y	1	203	10	18	24
1559371	559371	Y	1	203	10	18	25
1559372	559372	Y	1	203	10	18	25
1559373	559373	Y	1	203	10	18	26
1559374	559374	Y	1	203	10	18	26
1559375	559375	Y	1	203	10	18	27
1559376	559376	Y	1	203	10	18	27
1559377	559377	Y	1	203	10	18	27
1559378	559378	Y	1	203	10	18	28
1559379	559379	Y	1	203	10	18	28
1559380	559380	Y	1	203	10	18	29
1559381	559381	Y	1	203	10	18	29
1559382	559382	Y	1	203	10	18	30
1559383	559383	Y	1	203	10	18	30
1559384	559384	Y	1	203	10	18	30
1559385	559385	Y	1	203	10	18	31
1559386	559386	Y	1	203	10	18	31
1559387	559387	Y	1	203	10	18	32
1559388	559388	Y	1	203	10	18	32
1559389	559389	Y	1	203	10	18	33
1559390	559390	Y	1	203	10	18	33
1559391	559391	Y	1	203	10	18	34
1559392	559392	Y	1	203	10	18	34
1559393	559393	Y	1	203	10	18	35
1559394	559394	Y	1	203	10	18	35
1559395	559395	Y	1	203	10	18	35
1559396	559396	Y	1	203	10	18	36
1559397	559397	Y	1	203	10	18	36
1559398	559398	Y	1	203	10	18	37
1559399	559399	Y	1	203	10	18	37
1559400	559400	Y	1	203	10	18	38
1559401	559401	Y	1	203	10	18	38
1559402	559402	Y	1	203	10	18	39
1559403	559403	Y	1	203	10	18	39
1559404	559404	Y	1	203	10	18	39
1559405	559405	Y	1	203	10	18	40
1559406	559406	Y	1	203	10	18	40
1559407	559407	Y	1	203	10	18	41
1559408	559408	Y	1	203	10	18	41
1559409	559409	Y	1	203	10	18	42
1559410	559410	Y	1	203	10	18	42
1559411	559411	Y	1	203	10	18	43
1559412	559412	Y	1	203	10	18	43
1559413	559413	Y	1	203	10	18	44
1559414	559414	Y	1	203	10	18	44
1559415	559415	Y	1	203	10	18	45
1559416	559416	Y	1	203	10	18	45
1559417	559417	Y	1	203	10	18	46
1559418	559418	Y	1	203	10	18	46
1559419	559419	Y	1	203	10	18	46
1559420	559420	Y	1	203	10	18	47
1559421	559421	Y	1	203	10	18	47
1559422	559422	Y	1	203	10	18	48
1559423	559423	Y	1	203	10	18	48
1559424	559424	Y	1	203	10	18	49
1559425	559425	Y	1	203	10	18	49
1559426	559426	Y	1	203	10	18	49
1559427	559427	Y	1	203	10	18	50
1559428	559428	Y	1	203	10	18	50
1559429	559429	Y	1	203	10	18	51
1559430	559430	Y	1	203	10	18	51
1559431	559431	Y	1	203	10	18	52
1559432	559432	Y	1	203	10	18	52
1559433	559433	Y	1	203	10	18	53
1559434	559434	Y	1	203	10	18	53
1559435	559435	Y	1	203	10	18	54
1559436	559436	Y	1	203	10	18	54
1559437	559437	Y	1	203	10	18	55
1559438	559438	Y	1	203	10	18	55
1559439	559439	Y	1	203	10	18	55
1559440	559440	Y	1	203	10	18	56
1559441	559441	Y	1	203	10	18	56
1559442	559442	Y	1	203	10	18	57
1559443	559443	Y	1	203	10	18	57
1559444	559444	Y	1	203	10	18	58
1559445	559445	Y	1	203	10	18	58
1559446	559446	Y	1	203	10	18	59
1559447	559447	Y	1	203	10	18	59
1559448	559448	Y	1	203	10	19	0
1559449	559449	Y	1	203	10	19	0
1559450	559450	Y	1	203	10	19	0
1559451	559451	Y	1	203	10	19	1
1559452	559452	Y	1	203	10	19	1
1559453	559453	Y	1	203	10	19	2
1559454	559454	Y	1	203	10	19	2
1559455	559455	Y	1	203	10	19	3
1559456	559456	Y	1	203	10	19	3
1559457	559457	Y	1	203	10	19	4
1559458	559458	Y	1	203	10	19	4
1559459	559459	Y	1	203	10	19	4
1559460	559460	Y	1	203	10	19	5
1559461	559461	Y	1	203	10	19	5
1559462	559462	Y	1	203	10	19	6
1559463	559463	Y	1	203	10	19	6
1559464	559464	Y	1	203	10	19	7
1559465	559465	Y	1	203	10	19	7
1559466	559466	Y	1	203	10	19	7
1559467	559467	Y	1	203	10	19	8
1559468	559468	Y	1	203	10	19	8
1559469	559469	Y	1	203	10	19	9
1559470	559470	Y	1	203	10	19	9
1559471	559471	Y	1	203	10	19	10
1559472	559472	Y	1	203	10	19	10
1559473	559473	Y	1	203	10	19	11
1559474	559474	Y	1	203	10	19	11
1559475	559475	Y	1	203	10	19	12
1559476	559476	Y	1	203	10	19	12
1559477	559477	Y	1	203	10	19	12
1559478	559478	Y	1	203	10	19	13
1559479	559479	Y	1	203	10	19	13
1559480	559480	Y	1	203	10	19	14
1559481	559481	Y	1	203	10	19	14
1559482	559482	Y	1	203	10	19	15
1559483	559483	Y	1	203	10	19	15
1559484	559484	Y	1	203	10	19	16
1559485	559485	Y	1	203	10	19	16
1559486	559486	Y	1	203	10	19	17
1559487	559487	Y	1	203	10	19	17
1559488	559488	Y	1	203	10	19	18
1559489	559489	Y	1	203	10	19	18
1559490	559490	Y	1	203	10	19	19
1559491	559491	Y	1	203	10	19	19
1559492	559492	Y	1	203	10	19	20
1559493	559493	Y	1	203	10	19	20
1559494	559494	Y	1	203	10	19	20
1559495	559495	Y	1	203	10	19	21
1559496	559496	Y	1	203	10	19	21
1559497	559497	Y	1	203	10	19	22
1559498	559498	Y	1	203	10	19	22
1559499	559499	Y	1	203	10	19	23
1559500	559500	Y	1	203	10	19	23
1559501	559501	Y	1	203	10	19	24
1559502	559502	Y	1	203	10	19	24
1559503	559503	Y	1	203	10	19	25
1559504	559504	Y	1	203	10	19	25
1559505	559505	Y	1	203	10	19	26
1559506	559506	Y	1	203	10	19	26
1559507	559507	Y	1	203	10	19	26
1559508	559508	Y	1	203	10	19	27
1559509	559509	Y	1	203	10	19	27
1559510	559510	Y	1	203	10	19	28
1559511	559511	Y	1	203	10	19	28
1559512	559512	Y	1	203	10	19	29
1559513	559513	Y	1	203	10	19	29
1559514	559514	Y	1	203	10	19	30
1559515	559515	Y	1	203	10	19	30
1559516	559516	Y	1	203	10	19	31
1559517	559517	Y	1	203	10	19	31
1559518	559518	Y	1	203	10	19	32
1559519	559519	Y	1	203	10	19	32
1559520	559520	Y	1	203	10	19	33
1559521	559521	Y	1	203	10	19	33
1559522	559522	Y	1	203	10	19	33
1559523	559523	Y	1	203	10	19	34
1559524	559524	Y	1	203	10	19	34
1559525	559525	Y	1	203	10	19	35
1559526	559526	Y	1	203	10	19	35
1559527	559527	Y	1	203	10	19	36
1559528	559528	Y	1	203	10	19	36
1559529	559529	Y	1	203	10	19	37
1559530	559530	Y	1	203	10	19	37
1559531	559531	Y	1	203	10	19	37
1559532	559532	Y	1	203	10	19	38
1559533	559533	Y	1	203	10	19	38
1559534	559534	Y	1	203	10	19	39
1559535	559535	Y	1	203	10	19	39
1559536	559536	Y	1	203	10	19	40
1559537	559537	Y	1	203	10	19	40
1559538	559538	Y	1	203	10	19	41
1559539	559539	Y	1	203	10	19	41
1559540	559540	Y	1	203	10	19	42
1559541	559541	Y	1	203	10	19	42
1559542	559542	Y	1	203	10	19	42
1559543	559543	Y	1	203	10	19	43
1559544	559544	Y	1	203	10	19	43
1559545	559545	Y	1	203	10	19	44
1559546	559546	Y	1	203	10	19	44
1559547	559547	Y	1	203	10	19	45
1559548	559548	Y	1	203	10	19	45
1559549	559549	Y	1	203	10	19	46
1559550	559550	Y	1	203	10	19	46
1559551	559551	Y	1	203	10	19	46
1559552	559552	Y	1	203	10	19	47
1559553	559553	Y	1	203	10	19	47
1559554	559554	Y	1	203	10	19	48
1559555	559555	Y	1	203	10	19	48
1559556	559556	Y	1	203	10	19	49
1559557	559557	Y	1	203	10	19	49
1559558	559558	Y	1	203	10	19	50
1559559	559559	Y	1	203	10	19	50
1559560	559560	Y	1	203	10	19	51
1559561	559561	Y	1	203	10	19	51
1559562	559562	Y	1	203	10	19	52
1559563	559563	Y	1	203	10	19	52
1559564	559564	Y	1	203	10	19	52
1559565	559565	Y	1	203	10	19	53
1559566	559566	Y	1	203	10	19	53
1559567	559567	Y	1	203	10	19	54
1559568	559568	Y	1	203	10	19	54
1559569	559569	Y	1	203	10	19	55
1559570	559570	Y	1	203	10	19	55
1559571	559571	Y	1	203	10	19	56
1559572	559572	Y	1	203	10	19	56
1559573	559573	Y	1	203	10	19	57
1559574	559574	Y	1	203	10	19	57
1559575	559575	Y	1	203	10	19	58
1559576	559576	Y	1	203	10	19	58
1559577	559577	Y	1	203	10	19	59
1559578	559578	Y	1	203	10	19	59
1559579	559579	Y	1	203	10	19	59
1559580	559580	Y	1	203	10	20	0
1559581	559581	Y	1	203	10	20	0
1559582	559582	Y	1	203	10	20	1
1559583	559583	Y	1	203	10	20	1
1559584	559584	Y	1	203	10	20	2
1559585	559585	Y	1	203	10	20	2
1559586	559586	Y	1	203	10	20	3
1559587	559587	Y	1	203	10	20	3
1559588	559588	Y	1	203	10	20	4
1559589	559589	Y	1	203	10	20	4
1559590	559590	Y	1	203	10	20	5
1559591	559591	Y	1	203	10	20	5
1559592	559592	Y	1	203	10	20	5
1559593	559593	Y	1	203	10	20	6
1559594	559594	Y	1	203	10	20	6
1559595	559595	Y	1	203	10	20	7
1559596	559596	Y	1	203	10	20	7
1559597	559597	Y	1	203	10	20	8
1559598	559598	Y	1	203	10	20	8
1559599	559599	Y	1	203	10	20	9
1559600	559600	Y	1	203	10	20	9
1559601	559601	Y	1	203	10	20	10
1559602	559602	Y	1	203	10	20	10
1559603	559603	Y	1	203	10	20	11
1559604	559604	Y	1	203	10	20	11
1559605	559605	Y	1	203	10	20	12
1559606	559606	Y	1	203	10	20	12
1559607	559607	Y	1	203	10	20	13
1559608	559608	Y	1	203	10	20	13
1559609	559609	Y	1	203	10	20	13
1559610	559610	Y	1	203	10	20	14
1559611	559611	Y	1	203	10	20	14
1559612	559612	Y	1	203	10	20	15
1559613	559613	Y	1	203	10	20	15
1559614	559614	Y	1	203	10	20	16
1559615	559615	Y	1	203	10	20	16
1559616	559616	Y	1	203	10	20	17
1559617	559617	Y	1	203	10	20	17
1559618	559618	Y	1	203	10	20	18
1559619	559619	Y	1	203	10	20	18
1559620	559620	Y	1	203	10	20	19
1559621	559621	Y	1	203	10	20	19
1559622	559622	Y	1	203	10	20	19
1559623	559623	Y	1	203	10	20	20
1559624	559624	Y	1	203	10	20	20
1559625	559625	Y	1	203	10	20	21
1559626	559626	Y	1	203	10	20	21
1559627	559627	Y	1	203	10	20	22
1559628	559628	Y	1	203	10	20	22
1559629	559629	Y	1	203	10	20	23
1559630	559630	Y	1	203	10	20	23
1559631	559631	Y	1	203	10	20	24
1559632	559632	Y	1	203	10	20	24
1559633	559633	Y	1	203	10	20	25
1559634	559634	Y	1	203	10	20	25
1559635	559635	Y	1	203	10	20	26
1559636	559636	Y	1	203	10	20	26
1559637	559637	Y	1	203	10	20	27
1559638	559638	Y	1	203	10	20	27
1559639	559639	Y	1	203	10	20	27
1559640	559640	Y	1	203	10	20	28
1559641	559641	Y	1	203	10	20	28
1559642	559642	Y	1	203	10	20	29
1559643	559643	Y	1	203	10	20	29
1559644	559644	Y	1	203	10	20	30
1559645	559645	Y	1	203	10	20	30
1559646	559646	Y	1	203	10	20	31
1559647	559647	Y	1	203	10	20	31
1559648	559648	Y	1	203	10	20	32
1559649	559649	Y	1	203	10	20	32
1559650	559650	Y	1	203	10	20	33
1559651	559651	Y	1	203	10	20	33
1559652	559652	Y	1	203	10	20	33
1559653	559653	Y	1	203	10	20	34
1559654	559654	Y	1	203	10	20	34
1559655	559655	Y	1	203	10	20	35
1559656	559656	Y	1	203	10	20	35
1559657	559657	Y	1	203	10	20	36
1559658	559658	Y	1	203	10	20	36
1559659	559659	Y	1	203	10	20	37
1559660	559660	Y	1	203	10	20	37
1559661	559661	Y	1	203	10	20	38
1559662	559662	Y	1	203	10	20	38
1559663	559663	Y	1	203	10	20	38
1559664	559664	Y	1	203	10	20	39
1559665	559665	Y	1	203	10	20	39
1559666	559666	Y	1	203	10	20	40
1559667	559667	Y	1	203	10	20	40
1559668	559668	Y	1	203	10	20	41
1559669	559669	Y	1	203	10	20	41
1559670	559670	Y	1	203	10	20	42
1559671	559671	Y	1	203	10	20	42
1559672	559672	Y	1	203	10	20	43
1559673	559673	Y	1	203	10	20	43
1559674	559674	Y	1	203	10	20	43
1559675	559675	Y	1	203	10	20	44
1559676	559676	Y	1	203	10	20	44
1559677	559677	Y	1	203	10	20	45
1559678	559678	Y	1	203	10	20	45
1559679	559679	Y	1	203	10	20	46
1559680	559680	Y	1	203	10	20	46
1559681	559681	Y	1	203	10	20	47
1559682	559682	Y	1	203	10	20	47
1559683	559683	Y	1	203	10	20	48
1559684	559684	Y	1	203	10	20	48
1559685	559685	Y	1	203	10	20	49
1559686	559686	Y	1	203	10	20	49
1559687	559687	Y	1	203	10	20	49
1559688	559688	Y	1	203	10	20	50
1559689	559689	Y	1	203	10	20	50
1559690	559690	Y	1	203	10	20	51
1559691	559691	Y	1	203	10	20	51
1559692	559692	Y	1	203	10	20	52
1559693	559693	Y	1	203	10	20	52
1559694	559694	Y	1	203	10	20	53
1559695	559695	Y	1	203	10	20	53
1559696	559696	Y	1	203	10	20	53
1559697	559697	Y	1	203	10	20	54
1559698	559698	Y	1	203	10	20	54
1559699	559699	Y	1	203	10	20	55
1559700	559700	Y	1	203	10	20	55
1559701	559701	Y	1	203	10	20	56
1559702	559702	Y	1	203	10	20	56
1559703	559703	Y	1	203	10	20	57
1559704	559704	Y	1	203	10	20	57
1559705	559705	Y	1	203	10	20	58
1559706	559706	Y	1	203	10	20	58
1559707	559707	Y	1	203	10	20	59
1559708	559708	Y	1	203	10	20	59
1559709	559709	Y	1	203	10	20	59
1559710	559710	Y	1	203	10	21	0
1559711	559711	Y	1	203	10	21	0
1559712	559712	Y	1	203	10	21	1
1559713	559713	Y	1	203	10	21	1
1559714	559714	Y	1	203	10	21	2
1559715	559715	Y	1	203	10	21	2
1559716	559716	Y	1	203	10	21	3
1559717	559717	Y	1	203	10	21	3
1559718	559718	Y	1	203	10	21	4
1559719	559719	Y	1	203	10	21	4
1559720	559720	Y	1	203	10	21	4
1559721	559721	Y	1	203	10	21	5
1559722	559722	Y	1	203	10	21	5
1559723	559723	Y	1	203	10	21	6
1559724	559724	Y	1	203	10	21	6
1559725	559725	Y	1	203	10	21	7
1559726	559726	Y	1	203	10	21	7
1559727	559727	Y	1	203	10	21	8
1559728	559728	Y	1	203	10	21	8
1559729	559729	Y	1	203	10	21	8
1559730	559730	Y	1	203	10	21	9
1559731	559731	Y	1	203	10	21	9
1559732	559732	Y	1	203	10	21	10
1559733	559733	Y	1	203	10	21	10
1559734	559734	Y	1	203	10	21	11
1559735	559735	Y	1	203	10	21	11
1559736	559736	Y	1	203	10	21	12
1559737	559737	Y	1	203	10	21	12
1559738	559738	Y	1	203	10	21	13
1559739	559739	Y	1	203	10	21	13
1559740	559740	Y	1	203	10	21	14
1559741	559741	Y	1	203	10	21	14
1559742	559742	Y	1	203	10	21	14
1559743	559743	Y	1	203	10	21	15
1559744	559744	Y	1	203	10	21	15
1559745	559745	Y	1	203	10	21	16
1559746	559746	Y	1	203	10	21	16
1559747	559747	Y	1	203	10	21	17
1559748	559748	Y	1	203	10	21	17
1559749	559749	Y	1	203	10	21	18
1559750	559750	Y	1	203	10	21	18
1559751	559751	Y	1	203	10	21	19
1559752	559752	Y	1	203	10	21	19
1559753	559753	Y	1	203	10	21	19
1559754	559754	Y	1	203	10	21	20
